 ******* Program HYDRUS
 ******* Skaggs' column Test 1                                                  
  
 Date:   1.10.    Time:  14: 6: 9
 Units: L = cm   , T = sec  , M = -    



                             Node( 10)                                 Node( 20)                                 Node( 30)                                 Node( 40)                                 Node( 50)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
          .050    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .100    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .155    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .215    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .282    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .355    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .436    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .524    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .622    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .719    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .817    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
          .924    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         1.042    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         1.171    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         1.314    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         1.457    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         1.599    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         1.756    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         1.929    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         2.119    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         2.327    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         2.536    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         2.766    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         3.019    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         3.271    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         3.549    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         3.855    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         4.191    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         4.561    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         4.968    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         5.375    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         5.823    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         6.270    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
         6.763    -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00      -150.000   .0773   20.000   .000E+00
