 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  30.11.    Time:   9:47:19
 Units: L = cm   , T = days , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       0.0100  0.00000E+00  0.00000E+00 -0.58776E-02  0.00000E+00 -0.16347E-01  0.00000E+00  0.00000E+00 -0.58776E-04  0.00000E+00 -0.16347E-03 -0.37258E+03  0.00000E+00 -0.44867E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.00000E+00      1  0.00000E+00      0.000
       0.0170  0.00000E+00  0.00000E+00  0.65149E-02  0.00000E+00  0.21698E-01  0.00000E+00  0.00000E+00 -0.13171E-04  0.00000E+00 -0.11585E-04 -0.37988E+03  0.00000E+00 -0.43290E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.45604E-04      2  0.00000E+00      0.000
       0.0219  0.00000E+00  0.00000E+00 -0.37228E-02  0.00000E+00 -0.10129E-01  0.00000E+00  0.00000E+00 -0.31413E-04  0.00000E+00 -0.61218E-04 -0.37448E+03  0.00000E+00 -0.44382E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.45604E-04      3  0.00000E+00      0.000
       0.0268  0.00000E+00  0.00000E+00  0.25637E-02  0.00000E+00  0.81256E-02  0.00000E+00  0.00000E+00 -0.18851E-04  0.00000E+00 -0.21402E-04 -0.37692E+03  0.00000E+00 -0.44083E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.58166E-04      4  0.00000E+00      0.000
       0.0317  0.00000E+00  0.00000E+00 -0.20030E-02  0.00000E+00 -0.64373E-02  0.00000E+00  0.00000E+00 -0.28666E-04  0.00000E+00 -0.52945E-04 -0.37374E+03  0.00000E+00 -0.44955E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.58166E-04      5  0.00000E+00      0.000
       0.0366  0.00000E+00  0.00000E+00  0.15797E-02  0.00000E+00  0.52162E-02  0.00000E+00  0.00000E+00 -0.20925E-04  0.00000E+00 -0.27385E-04 -0.37509E+03  0.00000E+00 -0.44928E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.65907E-04      6  0.00000E+00      0.000
       0.0415  0.00000E+00  0.00000E+00 -0.13392E-02  0.00000E+00 -0.46363E-02  0.00000E+00  0.00000E+00 -0.27487E-04  0.00000E+00 -0.50103E-04 -0.37265E+03  0.00000E+00 -0.45702E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.65907E-04      7  0.00000E+00      0.000
       0.0464  0.00000E+00  0.00000E+00  0.11169E-02  0.00000E+00  0.39114E-02  0.00000E+00  0.00000E+00 -0.22014E-04  0.00000E+00 -0.30937E-04 -0.37340E+03  0.00000E+00 -0.45786E+03  0.00000E+00  0.00000E+00  0.13438E+01  0.00000E+00  0.71380E-04      8  0.00000E+00      0.000
