 ******* Program HYDRUS
 ******* Example 2 - Grass Field Problem (Hupselse Beek 1982)                   
  
 Date:   1.10.    Time:  14: 6:38
 Units: L = cm   , T = days , M = -    
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   20    .001  .05000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
 
     T     F     T     T     F     T     F     F     T     T     T     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)

   1       .000    -55.000    1    1    .000    1.000    1.000    1.000    5.00   .0000E+00
   2     -1.000    -54.000    1    1    .000    1.000    1.000    1.000    5.02   .0000E+00
   3     -2.000    -53.000    1    1    .030    1.000    1.000    1.000    5.04   .0000E+00
   4     -4.000    -51.000    1    1    .030    1.000    1.000    1.000    5.09   .0000E+00
   5     -6.000    -49.000    1    1    .030    1.000    1.000    1.000    5.13   .0000E+00
   6    -10.000    -45.000    1    1    .030    1.000    1.000    1.000    5.22   .0000E+00
   7    -15.000    -40.000    1    1    .030    1.000    1.000    1.000    5.33   .0000E+00
   8    -20.000    -35.000    1    1    .030    1.000    1.000    1.000    5.43   .0000E+00
   9    -25.000    -30.000    1    1    .030    1.000    1.000    1.000    5.54   .0000E+00
  10    -30.000    -25.000    1    1    .030    1.000    1.000    1.000    5.65   .0000E+00
  11    -40.000    -15.000    1    1    .000    1.000    1.000    1.000    5.87   .0000E+00
  12    -50.000     -5.000    2    2    .000    1.000    1.000    1.000    6.09   .0000E+00
  13    -60.000      5.000    2    2    .000    1.000    1.000    1.000    6.30   .0000E+00
  14    -70.000     15.000    2    2    .000    1.000    1.000    1.000    6.52   .0000E+00
  15    -80.000     25.000    2    2    .000    1.000    1.000    1.000    6.74   .0000E+00
  16    -90.000     35.000    2    2    .000    1.000    1.000    1.000    6.96   .0000E+00
  17   -100.000     45.000    2    2    .000    1.000    1.000    1.000    7.17   .0000E+00
  18   -110.000     55.000    2    2    .000    1.000    1.000    1.000    7.39   .0000E+00
  19   -120.000     65.000    2    2    .000    1.000    1.000    1.000    7.61   .0000E+00
  20   -130.000     75.000    2    2    .000    1.000    1.000    1.000    7.83   .0000E+00
  21   -140.000     85.000    2    2    .000    1.000    1.000    1.000    8.04   .0000E+00
  22   -150.000     95.000    2    2    .000    1.000    1.000    1.000    8.26   .0000E+00
  23   -160.000    105.000    2    2    .000    1.000    1.000    1.000    8.48   .0000E+00
  24   -170.000    115.000    2    2    .000    1.000    1.000    1.000    8.70   .0000E+00
  25   -180.000    125.000    2    2    .000    1.000    1.000    1.000    8.91   .0000E+00
  26   -190.000    135.000    2    2    .000    1.000    1.000    1.000    9.13   .0000E+00
  27   -200.000    145.000    2    2    .000    1.000    1.000    1.000    9.35   .0000E+00
  28   -210.000    155.000    2    2    .000    1.000    1.000    1.000    9.57   .0000E+00
  29   -220.000    165.000    2    2    .000    1.000    1.000    1.000    9.78   .0000E+00
  30   -225.000    170.000    2    2    .000    1.000    1.000    1.000    9.89   .0000E+00
  31   -228.000    173.000    2    2    .000    1.000    1.000    1.000    9.96   .0000E+00
  32   -229.000    174.000    2    2    .000    1.000    1.000    1.000    9.98   .0000E+00
  33   -230.000    175.000    2    2    .000    1.000    1.000    1.000   10.00   .0000E+00
end

 Number of species in the chain :   1


MatNum, Param. array:

   Mat     Qr     Qs        Alfa         n          Ks      l

    1     .000   .399    .174E-01    .138E+01    .298E+02   .500
    2     .000   .339    .139E-01    .160E+01    .453E+02   .500

       Table of Hydraulic Properties which are interpolated in simulation
       =================================================================

  theta         h        log h        C             K        log K          S
   .3990   -.100E-05  -.6000E+01   .3170E-05   .2968E+02   .1473E+01    1.0000
   .3990   -.126E-05  -.5899E+01   .3459E-05   .2968E+02   .1472E+01    1.0000
   .3990   -.159E-05  -.5798E+01   .3775E-05   .2967E+02   .1472E+01    1.0000
   .3990   -.201E-05  -.5697E+01   .4120E-05   .2966E+02   .1472E+01    1.0000
   .3990   -.254E-05  -.5596E+01   .4496E-05   .2965E+02   .1472E+01    1.0000
   .3990   -.320E-05  -.5495E+01   .4907E-05   .2964E+02   .1472E+01    1.0000
   .3990   -.404E-05  -.5394E+01   .5355E-05   .2963E+02   .1472E+01    1.0000
   .3990   -.509E-05  -.5293E+01   .5844E-05   .2962E+02   .1472E+01    1.0000
   .3990   -.643E-05  -.5192E+01   .6377E-05   .2961E+02   .1471E+01    1.0000
   .3990   -.811E-05  -.5091E+01   .6959E-05   .2960E+02   .1471E+01    1.0000
   .3990   -.102E-04  -.4990E+01   .7595E-05   .2958E+02   .1471E+01    1.0000
   .3990   -.129E-04  -.4889E+01   .8288E-05   .2957E+02   .1471E+01    1.0000
   .3990   -.163E-04  -.4788E+01   .9045E-05   .2955E+02   .1471E+01    1.0000
   .3990   -.206E-04  -.4687E+01   .9871E-05   .2953E+02   .1470E+01    1.0000
   .3990   -.260E-04  -.4586E+01   .1077E-04   .2951E+02   .1470E+01    1.0000
   .3990   -.327E-04  -.4485E+01   .1176E-04   .2949E+02   .1470E+01    1.0000
   .3990   -.413E-04  -.4384E+01   .1283E-04   .2946E+02   .1469E+01    1.0000
   .3990   -.521E-04  -.4283E+01   .1400E-04   .2944E+02   .1469E+01    1.0000
   .3990   -.658E-04  -.4182E+01   .1528E-04   .2941E+02   .1468E+01    1.0000
   .3990   -.830E-04  -.4081E+01   .1668E-04   .2938E+02   .1468E+01    1.0000
   .3990   -.105E-03  -.3980E+01   .1820E-04   .2934E+02   .1468E+01    1.0000
   .3990   -.132E-03  -.3879E+01   .1986E-04   .2931E+02   .1467E+01    1.0000
   .3990   -.167E-03  -.3778E+01   .2167E-04   .2926E+02   .1466E+01    1.0000
   .3990   -.210E-03  -.3677E+01   .2365E-04   .2922E+02   .1466E+01    1.0000
   .3990   -.266E-03  -.3576E+01   .2581E-04   .2917E+02   .1465E+01    1.0000
   .3990   -.335E-03  -.3475E+01   .2817E-04   .2912E+02   .1464E+01    1.0000
   .3990   -.423E-03  -.3374E+01   .3074E-04   .2906E+02   .1463E+01    1.0000
   .3990   -.534E-03  -.3273E+01   .3355E-04   .2900E+02   .1462E+01    1.0000
   .3990   -.673E-03  -.3172E+01   .3661E-04   .2893E+02   .1461E+01    1.0000
   .3990   -.850E-03  -.3071E+01   .3995E-04   .2885E+02   .1460E+01    1.0000
   .3990   -.107E-02  -.2970E+01   .4360E-04   .2877E+02   .1459E+01    1.0000
   .3990   -.135E-02  -.2869E+01   .4758E-04   .2868E+02   .1458E+01    1.0000
   .3990   -.171E-02  -.2768E+01   .5193E-04   .2858E+02   .1456E+01    1.0000
   .3990   -.215E-02  -.2667E+01   .5667E-04   .2848E+02   .1455E+01    1.0000
   .3990   -.272E-02  -.2566E+01   .6185E-04   .2836E+02   .1453E+01    1.0000
