 ******* Program HYDRUS
 ******* Example 2 - Grass Field Problem (Hupselse Beek 1982)                   
  
 Date:   1.10.    Time:  14: 6:38
 Units: L = cm   , T = days , M = -    



                             Node( 10)                                 Node( 20)                                 Node( 30)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
        90.100     -25.338   .3696    5.649   .000E+00        74.615   .3390    7.826   .000E+00       169.535   .3390    9.857   .000E+00
        90.229     -25.697   .3691    5.592   .000E+00        74.268   .3390    7.826   .000E+00       169.188   .3390    9.768   .000E+00
        90.383     -26.185   .3684    5.405   .000E+00        73.791   .3390    7.826   .000E+00       168.713   .3390    9.694   .000E+00
        90.589     -26.812   .3676    5.213   .000E+00        73.173   .3390    7.825   .000E+00       168.096   .3390    9.619   .000E+00
        91.000     -28.080   .3659    5.213   .000E+00        71.920   .3390    7.825   .000E+00       166.845   .3390    9.499   .000E+00
        91.100     -28.349   .3655    5.178   .407E-12        71.643   .3390    7.825   .000E+00       166.569   .3390    9.476   .000E+00
        91.229     -28.707   .3651    5.032   .239E-10        71.285   .3390    7.824   .513E-29       166.212   .3390    9.445   .000E+00
        91.383     -29.087   .3646    4.905   .486E-09        70.894   .3390    7.824   .803E-27       165.822   .3390    9.412   .000E+00
        91.589     -29.574   .3639    5.012   .806E-08        70.403   .3390    7.823   .210E-24       165.332   .3390    9.369   .000E+00
        92.000     -30.498   .3627    5.443   .332E-06        69.484   .3390    7.818   .425E-20       164.414   .3390    9.293   .000E+00
        92.100     -30.746   .3624    5.474   .522E-06        69.251   .3390    7.816   .697E-20       164.182   .3390    9.275   .000E+00
        92.229     -30.974   .3621    5.408   .907E-06        69.002   .3390    7.814   .133E-19       163.933   .3390    9.253   .000E+00
        92.383     -31.298   .3617    5.336   .168E-05        68.686   .3390    7.810   .292E-19       163.618   .3390    9.227   .000E+00
        92.589     -31.721   .3611    5.540   .355E-05        68.272   .3390    7.805   .869E-19       163.204   .3390    9.195   .000E+00
        93.000     -32.572   .3600    6.216   .123E-04        67.441   .3390    7.791   .148E-17       162.375   .3390    9.133   .000E+00
        93.333     -33.326   .3591    6.230   .266E-04        66.717   .3390    7.779   .785E-17       161.652   .3390    9.087   .131E-29
        93.667     -34.443   .3576    6.122   .499E-04        65.716   .3390    7.766   .361E-16       160.653   .3390    9.042   .914E-29
        94.000     -35.489   .3562    6.335   .842E-04        64.719   .3390    7.753   .145E-15       159.657   .3390    8.999   .552E-28
        94.500     -37.105   .3542    6.195   .157E-03        63.161   .3390    7.737   .118E-14       158.102   .3390    8.938   .152E-26
        95.000     -39.322   .3515    5.976   .257E-03        61.156   .3390    7.725   .654E-14       156.100   .3390    8.880   .194E-25
        95.100     -39.666   .3510    5.997   .279E-03        60.824   .3390    7.723   .858E-14       155.769   .3390    8.869   .273E-25
        95.229     -39.954   .3506    5.875   .310E-03        60.420   .3390    7.720   .121E-13       155.365   .3390    8.855   .424E-25
        95.383     -40.303   .3502    5.595   .348E-03        60.008   .3390    7.717   .182E-13       154.954   .3390    8.838   .717E-25
        95.589     -40.723   .3497    5.474   .401E-03        59.531   .3390    7.714   .310E-13       154.477   .3390    8.815   .145E-24
        96.000     -41.511   .3487    5.681   .517E-03        58.711   .3390    7.707   .895E-13       153.658   .3390    8.772   .683E-24
        96.100     -41.624   .3486    5.660   .548E-03        58.531   .3390    7.705   .113E-12       153.478   .3390    8.762   .936E-24
        96.229     -41.450   .3488    5.513   .589E-03        58.456   .3390    7.703   .151E-12       153.404   .3390    8.748   .140E-23
        96.383     -41.205   .3491    5.397   .645E-03        58.492   .3390    7.700   .213E-12       153.440   .3390    8.733   .227E-23
        96.589     -40.761   .3496    5.624   .730E-03        58.739   .3390    7.696   .332E-12       153.687   .3390    8.712   .430E-23
        97.000     -39.775   .3508    6.326   .936E-03        59.575   .3390    7.685   .799E-12       154.521   .3390    8.672   .169E-22
        97.100     -39.474   .3512    6.383   .993E-03        59.792   .3390    7.682   .971E-12       154.739   .3390    8.662   .225E-22
        97.229     -39.123   .3517    6.300   .108E-02        60.139   .3390    7.678   .124E-11       155.085   .3390    8.650   .324E-22
        97.383     -38.594   .3523    6.156   .119E-02        60.605   .3390    7.673   .166E-11       155.549   .3390    8.636   .502E-22
        97.589     -37.843   .3532    6.321   .136E-02        61.321   .3390    7.666   .243E-11       156.265   .3390    8.617   .895E-22
        98.000     -36.263   .3552    7.048   .185E-02        62.911   .3390    7.651   .510E-11       157.853   .3390    8.580   .300E-21
        98.100     -35.991   .3556    7.106   .200E-02        63.254   .3390    7.647   .603E-11       158.195   .3390    8.571   .389E-21
        98.229     -35.675   .3560    6.985   .221E-02        63.653   .3390    7.643   .745E-11       158.594   .3390    8.559   .542E-21
        98.383     -35.431   .3563    6.808   .248E-02        64.013   .3390    7.638   .958E-11       158.953   .3390    8.546   .804E-21
        98.589     -35.169   .3567    6.964   .288E-02        64.376   .3390    7.631   .133E-10       159.315   .3390    8.528   .135E-20
        99.000     -34.764   .3572    7.682   .385E-02        64.862   .3390    7.621   .252E-10       159.800   .3390    8.494   .395E-20
        99.100     -34.618   .3574    7.737   .413E-02        65.007   .3390    7.619   .291E-10       159.945   .3390    8.486   .499E-20
        99.229     -34.411   .3576    7.605   .450E-02        65.188   .3390    7.616   .351E-10       160.126   .3390    8.475   .674E-20
        99.383     -34.111   .3580    7.362   .501E-02        65.459   .3390    7.614   .437E-10       160.397   .3390    8.463   .961E-20
        99.589     -33.686   .3586    7.340   .576E-02        65.863   .3390    7.612   .582E-10       160.800   .3390    8.446   .154E-19
       100.000     -32.795   .3597    7.711   .754E-02        66.750   .3390    7.610   .102E-09       161.685   .3390    8.414   .398E-19
       100.333     -31.962   .3608    7.573   .926E-02        67.568   .3390    7.612   .157E-09       162.501   .3390    8.389   .821E-19
       100.667     -31.097   .3619    7.389   .112E-01        68.442   .3390    7.616   .238E-09       163.374   .3390    8.364   .165E-18
       101.000     -30.184   .3631    7.559   .135E-01        69.373   .3390    7.623   .356E-09       164.303   .3390    8.339   .324E-18
       101.100     -29.822   .3636    7.538   .142E-01        69.706   .3390    7.625   .400E-09       164.636   .3390    8.332   .392E-18
       101.229     -29.256   .3643    7.326   .152E-01        70.238   .3390    7.628   .464E-09       165.167   .3390    8.323   .502E-18
       101.383     -28.477   .3654    7.066   .165E-01        70.987   .3390    7.631   .554E-09       165.914   .3390    8.312   .671E-18
       101.589     -27.370   .3669    7.136   .183E-01        72.095   .3390    7.636   .698E-09       167.020   .3390    8.298   .987E-18
       102.000     -25.072   .3699    7.712   .225E-01        74.437   .3390    7.647   .110E-08       169.357   .3390    8.270   .214E-17
