 ******* Program HYDRUS
 ******* Solute Transport with Nitrification Chain                              
  
 Date:   1.10.    Time:  14: 7: 8
 Units: L = cm   , T = hours, M = -    



                             Node( 50)                                                       Node(100)                                                       Node(150)

       time         h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc           h        theta    Temp     Conc       Conc       Conc     
         1.000        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         1.027        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         1.061        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         1.106        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         1.165        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         1.241        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         1.340        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         1.469        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         1.636        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         1.854        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         2.137        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         2.403        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         2.674        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
         2.943        .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00          .000  1.0000   20.000   .000E+00   .000E+00   .000E+00
