 ******* Program HYDRUS
 ******* Solute Transport with Nitrification Chain                              
  
 Date:   1.10.    Time:  14: 7: 8
 Units: L = cm   , T = hours, M = -    


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1       .00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
    2      1.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
    3      2.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
    4      3.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
    5      4.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
    6      5.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
    7      6.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
    8      7.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
    9      8.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   10      9.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   11     10.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   12     11.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   13     12.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   14     13.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   15     14.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   16     15.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   17     16.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   18     17.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   19     18.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   20     19.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   21     20.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   22     21.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   23     22.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   24     23.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   25     24.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   26     25.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   27     26.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   28     27.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   29     28.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   30     29.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   31     30.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
   32     31.00      .000     1.000        .0    .100E+01     1.000      .000     1.000     1.000     1.000
