 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
       1.00000   .000E+00   .000E+00   .000E+00   .000E+00   .119E-03   .000E+00   .261E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       1
       1.02667   .000E+00   .000E+00   .000E+00   .000E+00   .125E-03   .000E+00   .278E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       2
       1.06133   .000E+00   .000E+00   .000E+00   .000E+00   .134E-03   .000E+00   .301E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       3
       1.10639   .000E+00   .000E+00   .000E+00   .000E+00   .147E-03   .000E+00   .332E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       4
       1.16494   .000E+00   .000E+00   .000E+00   .000E+00   .165E-03   .000E+00   .374E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       5
       1.24113   .000E+00   .000E+00   .000E+00   .000E+00   .191E-03   .000E+00   .433E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       6
       1.34023   .000E+00   .000E+00   .000E+00   .000E+00   .230E-03   .000E+00   .512E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       7
       1.46896   .000E+00   .000E+00   .000E+00   .000E+00   .290E-03   .000E+00   .618E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       8
       1.63631   .000E+00   .000E+00   .000E+00   .000E+00   .385E-03   .000E+00   .753E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00       9
       1.85417   .000E+00   .000E+00   .000E+00   .000E+00   .541E-03   .000E+00   .909E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      10
       2.13738   .000E+00   .000E+00   .000E+00   .000E+00   .805E-03   .000E+00   .106E-03   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      11
       2.40297   .000E+00   .000E+00   .000E+00   .000E+00   .112E-02   .000E+00   .113E-03   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      12
       2.67444   .000E+00   .000E+00   .000E+00   .000E+00   .152E-02   .000E+00   .114E-03   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      13
       2.94334   .000E+00   .000E+00   .000E+00   .000E+00   .200E-02   .000E+00   .107E-03   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      14
       3.21370   .000E+00   .000E+00   .000E+00   .000E+00   .258E-02   .000E+00   .947E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      15
       3.48358   .000E+00   .000E+00   .000E+00   .000E+00   .325E-02   .000E+00   .777E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      16
       3.75362   .000E+00   .000E+00   .000E+00   .000E+00   .404E-02   .000E+00   .576E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      17
       4.02361   .000E+00   .000E+00   .000E+00   .000E+00   .493E-02   .000E+00   .360E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      18
       4.29361   .000E+00   .000E+00   .000E+00   .000E+00   .594E-02   .000E+00   .145E-04   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      19
       4.56361   .000E+00   .000E+00   .000E+00   .000E+00   .708E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      20
       4.83361   .000E+00   .000E+00   .000E+00   .000E+00   .835E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      21
       5.10361   .000E+00   .000E+00   .000E+00   .000E+00   .976E-02   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      22
       5.37361   .000E+00   .000E+00   .000E+00   .000E+00   .113E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      23
       5.64361   .000E+00   .000E+00   .000E+00   .000E+00   .130E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      24
       5.91361   .000E+00   .000E+00   .000E+00   .000E+00   .149E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      25
       6.18361   .000E+00   .000E+00   .000E+00   .000E+00   .169E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      26
       6.45361   .000E+00   .000E+00   .000E+00   .000E+00   .191E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      27
       6.72361   .000E+00   .000E+00   .000E+00   .000E+00   .214E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      28
       6.99361   .000E+00   .000E+00   .000E+00   .000E+00   .240E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      29
       7.26361   .000E+00   .000E+00   .000E+00   .000E+00   .267E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      30
       7.53361   .000E+00   .000E+00   .000E+00   .000E+00   .296E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      31
       7.80361   .000E+00   .000E+00   .000E+00   .000E+00   .326E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      32
       8.07361   .000E+00   .000E+00   .000E+00   .000E+00   .359E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      33
       8.34361   .000E+00   .000E+00   .000E+00   .000E+00   .394E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      34
       8.61361   .000E+00   .000E+00   .000E+00   .000E+00   .431E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      35
       8.88361   .000E+00   .000E+00   .000E+00   .000E+00   .469E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      36
       9.15361   .000E+00   .000E+00   .000E+00   .000E+00   .510E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      37
       9.42361   .000E+00   .000E+00   .000E+00   .000E+00   .553E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      38
       9.69361   .000E+00   .000E+00   .000E+00   .000E+00   .598E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      39
       9.96362   .000E+00   .000E+00   .000E+00   .000E+00   .646E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      40
      10.23362   .000E+00   .000E+00   .000E+00   .000E+00   .695E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      41
      10.50362   .000E+00   .000E+00   .000E+00   .000E+00   .747E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      42
      10.77362   .000E+00   .000E+00   .000E+00   .000E+00   .801E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      43
      11.04362   .000E+00   .000E+00   .000E+00   .000E+00   .858E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      44
      11.31362   .000E+00   .000E+00   .000E+00   .000E+00   .917E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      45
      11.58362   .000E+00   .000E+00   .000E+00   .000E+00   .978E-01   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      46
      11.85362   .000E+00   .000E+00   .000E+00   .000E+00   .104E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      47
      12.12362   .000E+00   .000E+00   .000E+00   .000E+00   .111E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      48
      12.39362   .000E+00   .000E+00   .000E+00   .000E+00   .118E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      49
      12.66362   .000E+00   .000E+00   .000E+00   .000E+00   .125E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      50
      12.93362   .000E+00   .000E+00   .000E+00   .000E+00   .132E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      51
      13.20362   .000E+00   .000E+00   .000E+00   .000E+00   .140E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      52
      13.47362   .000E+00   .000E+00   .000E+00   .000E+00   .148E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      53
      13.74362   .000E+00   .000E+00   .000E+00   .000E+00   .156E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      54
      14.01362   .000E+00   .000E+00   .000E+00   .000E+00   .164E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      55
      14.28362   .000E+00   .000E+00   .000E+00   .000E+00   .173E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      56
      14.55362   .000E+00   .000E+00   .000E+00   .000E+00   .182E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      57
      14.82362   .000E+00   .000E+00   .000E+00   .000E+00   .191E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00   .000E+00      58
