 ******* Program HYDRUS
 ******* Solute transport with nonlinear cation adsorption                      
  
 Date:   1.10.    Time:  14: 7:58
 Units: L = cm   , T = days , M = mmol 
 
 CosAlf,MaxIt,TolTh,  TolH
 1.000   20    .000  .10000
 
 TopInF,BotInF,AtmBC,SinkF,WLayer,qGWLF,FreeD,SeepF,lWat,lChem,lTemp,lRoot,lWDep
 
     F     F     F     F     F     F     F     F     F     T     F     F     F

Nodal point information

node      x         hOld    MatN LayN  Beta      Ah       AK      ATh     Temp    Conc(1...NS)         Sorb(1...NS)

   1       .000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   2      -.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   3      -.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   4      -.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   5     -1.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   6     -1.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   7     -1.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   8     -1.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
   9     -2.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  10     -2.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  11     -2.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  12     -2.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  13     -3.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  14     -3.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  15     -3.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  16     -3.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  17     -4.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  18     -4.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  19     -4.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  20     -4.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  21     -5.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  22     -5.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  23     -5.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  24     -5.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  25     -6.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  26     -6.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  27     -6.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  28     -6.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  29     -7.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  30     -7.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  31     -7.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  32     -7.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  33     -8.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  34     -8.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  35     -8.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  36     -8.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  37     -9.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  38     -9.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  39     -9.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  40     -9.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  41    -10.000       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  42    -10.250       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  43    -10.500       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
  44    -10.750       .000    1    1    .000    1.000    1.000    1.000   20.00   .0000E+00
end

 Number of species in the chain :   1


MatNum, Param. array:

   Mat     Qr     Qs        Alfa         n          Ks      l

    1     .000   .633    .100E-01    .200E+01    .649E+01   .500

       Table of Hydraulic Properties which are interpolated in simulation
       =================================================================

  theta         h        log h        C             K        log K          S
   .6330   -.100E-05  -.6000E+01   .0000E+00   .6495E+01   .8126E+00    1.0000
   .6330   -.126E-05  -.5899E+01   .0000E+00   .6495E+01   .8126E+00    1.0000
   .6330   -.159E-05  -.5798E+01   .0000E+00   .6495E+01   .8126E+00    1.0000
   .6330   -.201E-05  -.5697E+01   .0000E+00   .6495E+01   .8126E+00    1.0000
   .6330   -.254E-05  -.5596E+01   .0000E+00   .6495E+01   .8126E+00    1.0000
   .6330   -.320E-05  -.5495E+01   .0000E+00   .6495E+01   .8126E+00    1.0000
   .6330   -.404E-05  -.5394E+01   .0000E+00   .6495E+01   .8126E+00    1.0000
   .6330   -.509E-05  -.5293E+01   .3225E-09   .6495E+01   .8126E+00    1.0000
   .6330   -.643E-05  -.5192E+01   .4069E-09   .6495E+01   .8126E+00    1.0000
   .6330   -.811E-05  -.5091E+01   .5134E-09   .6495E+01   .8126E+00    1.0000
   .6330   -.102E-04  -.4990E+01   .6479E-09   .6495E+01   .8126E+00    1.0000
   .6330   -.129E-04  -.4889E+01   .8176E-09   .6495E+01   .8126E+00    1.0000
   .6330   -.163E-04  -.4788E+01   .1032E-08   .6495E+01   .8126E+00    1.0000
   .6330   -.206E-04  -.4687E+01   .1302E-08   .6495E+01   .8126E+00    1.0000
   .6330   -.260E-04  -.4586E+01   .1643E-08   .6495E+01   .8126E+00    1.0000
   .6330   -.327E-04  -.4485E+01   .2073E-08   .6495E+01   .8126E+00    1.0000
   .6330   -.413E-04  -.4384E+01   .2616E-08   .6495E+01   .8126E+00    1.0000
   .6330   -.521E-04  -.4283E+01   .3300E-08   .6495E+01   .8126E+00    1.0000
   .6330   -.658E-04  -.4182E+01   .4165E-08   .6495E+01   .8126E+00    1.0000
   .6330   -.830E-04  -.4081E+01   .5255E-08   .6495E+01   .8126E+00    1.0000
   .6330   -.105E-03  -.3980E+01   .6631E-08   .6495E+01   .8126E+00    1.0000
   .6330   -.132E-03  -.3879E+01   .8368E-08   .6495E+01   .8126E+00    1.0000
   .6330   -.167E-03  -.3778E+01   .1056E-07   .6495E+01   .8126E+00    1.0000
   .6330   -.210E-03  -.3677E+01   .1332E-07   .6495E+01   .8126E+00    1.0000
   .6330   -.266E-03  -.3576E+01   .1681E-07   .6495E+01   .8126E+00    1.0000
   .6330   -.335E-03  -.3475E+01   .2122E-07   .6495E+01   .8126E+00    1.0000
   .6330   -.423E-03  -.3374E+01   .2677E-07   .6495E+01   .8126E+00    1.0000
   .6330   -.534E-03  -.3273E+01   .3378E-07   .6495E+01   .8126E+00    1.0000
   .6330   -.673E-03  -.3172E+01   .4263E-07   .6495E+01   .8126E+00    1.0000
   .6330   -.850E-03  -.3071E+01   .5379E-07   .6495E+01   .8126E+00    1.0000
   .6330   -.107E-02  -.2970E+01   .6787E-07   .6495E+01   .8126E+00    1.0000
   .6330   -.135E-02  -.2869E+01   .8565E-07   .6495E+01   .8126E+00    1.0000
   .6330   -.171E-02  -.2768E+01   .1081E-06   .6495E+01   .8126E+00    1.0000
   .6330   -.215E-02  -.2667E+01   .1364E-06   .6495E+01   .8126E+00    1.0000
   .6330   -.272E-02  -.2566E+01   .1721E-06   .6495E+01   .8126E+00    1.0000
   .6330   -.343E-02  -.2465E+01   .2171E-06   .6495E+01   .8125E+00    1.0000
   .6330   -.433E-02  -.2364E+01   .2740E-06   .6494E+01   .8125E+00    1.0000
   .6330   -.546E-02  -.2263E+01   .3458E-06   .6494E+01   .8125E+00    1.0000
   .6330   -.689E-02  -.2162E+01   .4363E-06   .6494E+01   .8125E+00    1.0000
   .6330   -.870E-02  -.2061E+01   .5506E-06   .6494E+01   .8125E+00    1.0000
   .6330   -.110E-01  -.1960E+01   .6947E-06   .6494E+01   .8125E+00    1.0000
   .6330   -.138E-01  -.1859E+01   .8766E-06   .6493E+01   .8125E+00    1.0000
   .6330   -.175E-01  -.1758E+01   .1106E-05   .6493E+01   .8124E+00    1.0000
   .6330   -.221E-01  -.1657E+01   .1396E-05   .6492E+01   .8124E+00    1.0000
