 ******* Program HYDRUS
 ******* Solute Transport with Non-equilibrium Cation Adsorption                
  
 Date:   1.10.    Time:  14: 8:19
 Units: L = cm   , T = days , M = mmol 



                             Node(  4)                                 Node(  9)                                 Node( 16)

       time         h        theta    Temp     Conc           h        theta    Temp     Conc           h        theta    Temp     Conc     
          .010        .000   .4450   20.000   .205E-03          .000   .4450   20.000   .253E-10          .000   .4450   20.000   .130E-18
          .023        .000   .4450   20.000   .260E-02          .000   .4450   20.000   .152E-08          .000   .4450   20.000   .360E-16
          .040        .000   .4450   20.000   .171E-01          .000   .4450   20.000   .497E-07          .000   .4450   20.000   .589E-14
          .062        .000   .4450   20.000   .752E-01          .000   .4450   20.000   .972E-06          .000   .4450   20.000   .505E-12
          .091        .000   .4450   20.000   .264E+00          .000   .4450   20.000   .152E-04          .000   .4450   20.000   .375E-10
          .128        .000   .4450   20.000   .740E+00          .000   .4450   20.000   .167E-03          .000   .4450   20.000   .164E-08
          .175        .000   .4450   20.000   .172E+01          .000   .4450   20.000   .137E-02          .000   .4450   20.000   .479E-07
          .240        .000   .4450   20.000   .366E+01          .000   .4450   20.000   .109E-01          .000   .4450   20.000   .168E-05
          .327        .000   .4450   20.000   .670E+01          .000   .4450   20.000   .700E-01          .000   .4450   20.000   .423E-04
          .413        .000   .4450   20.000   .962E+01          .000   .4450   20.000   .252E+00          .000   .4450   20.000   .360E-03
          .500        .000   .4450   20.000   .120E+02          .000   .4450   20.000   .650E+00          .000   .4450   20.000   .193E-02
          .625        .000   .4450   20.000   .145E+02          .000   .4450   20.000   .174E+01          .000   .4450   20.000   .136E-01
          .747        .000   .4450   20.000   .161E+02          .000   .4450   20.000   .339E+01          .000   .4450   20.000   .570E-01
          .870        .000   .4450   20.000   .170E+02          .000   .4450   20.000   .546E+01          .000   .4450   20.000   .178E+00
          .935        .000   .4450   20.000   .173E+02          .000   .4450   20.000   .662E+01          .000   .4450   20.000   .298E+00
         1.000        .000   .4450   20.000   .176E+02          .000   .4450   20.000   .776E+01          .000   .4450   20.000   .471E+00
         1.125        .000   .4450   20.000   .180E+02          .000   .4450   20.000   .981E+01          .000   .4450   20.000   .979E+00
         1.247        .000   .4450   20.000   .182E+02          .000   .4450   20.000   .115E+02          .000   .4450   20.000   .175E+01
         1.370        .000   .4450   20.000   .184E+02          .000   .4450   20.000   .129E+02          .000   .4450   20.000   .279E+01
         1.493        .000   .4450   20.000   .185E+02          .000   .4450   20.000   .140E+02          .000   .4450   20.000   .404E+01
         1.615        .000   .4450   20.000   .186E+02          .000   .4450   20.000   .148E+02          .000   .4450   20.000   .543E+01
         1.738        .000   .4450   20.000   .186E+02          .000   .4450   20.000   .154E+02          .000   .4450   20.000   .685E+01
         1.861        .000   .4450   20.000   .187E+02          .000   .4450   20.000   .158E+02          .000   .4450   20.000   .822E+01
         1.984        .000   .4450   20.000   .187E+02          .000   .4450   20.000   .162E+02          .000   .4450   20.000   .948E+01
         2.106        .000   .4450   20.000   .188E+02          .000   .4450   20.000   .164E+02          .000   .4450   20.000   .106E+02
         2.229        .000   .4450   20.000   .188E+02          .000   .4450   20.000   .166E+02          .000   .4450   20.000   .115E+02
         2.352        .000   .4450   20.000   .189E+02          .000   .4450   20.000   .168E+02          .000   .4450   20.000   .123E+02
         2.426        .000   .4450   20.000   .189E+02          .000   .4450   20.000   .169E+02          .000   .4450   20.000   .127E+02
         2.500        .000   .4450   20.000   .189E+02          .000   .4450   20.000   .170E+02          .000   .4450   20.000   .131E+02
         2.628        .000   .4450   20.000   .190E+02          .000   .4450   20.000   .171E+02          .000   .4450   20.000   .136E+02
         2.747        .000   .4450   20.000   .190E+02          .000   .4450   20.000   .172E+02          .000   .4450   20.000   .140E+02
         2.871        .000   .4450   20.000   .190E+02          .000   .4450   20.000   .173E+02          .000   .4450   20.000   .144E+02
         2.993        .000   .4450   20.000   .191E+02          .000   .4450   20.000   .174E+02          .000   .4450   20.000   .147E+02
         3.116        .000   .4450   20.000   .191E+02          .000   .4450   20.000   .175E+02          .000   .4450   20.000   .149E+02
         3.239        .000   .4450   20.000   .191E+02          .000   .4450   20.000   .176E+02          .000   .4450   20.000   .151E+02
         3.362        .000   .4450   20.000   .192E+02          .000   .4450   20.000   .177E+02          .000   .4450   20.000   .153E+02
         3.484        .000   .4450   20.000   .192E+02          .000   .4450   20.000   .177E+02          .000   .4450   20.000   .155E+02
         3.607        .000   .4450   20.000   .192E+02          .000   .4450   20.000   .178E+02          .000   .4450   20.000   .157E+02
         3.730        .000   .4450   20.000   .193E+02          .000   .4450   20.000   .179E+02          .000   .4450   20.000   .158E+02
