 All solute fluxes and cumulative solute fluxes are positive into the region

       Time       cvTop      cvBot    Sum(cvTop) Sum(cvBot)   cvCh0      cvCh1       cTop      cRoot       cBot      cvRoot   Sum(cvRoot) Sum(cvNEql) TLevel
        [T]      [M/L2/T]   [M/L2/T]    [M/L2]     [M/L2]     [M/L2]     [M/L2]      [M/L3]    [M/L3]      [M/L3]   [M/L2/T]    [M/L2]      [M/L2]
        .01000   .342E+03  -.111E-17   .342E+01  -.111E-19   .000E+00   .000E+00   .286E+01   .000E+00   .130E-18   .000E+00   .000E+00   .367E-02       1
        .02289   .342E+03  -.310E-15   .784E+01  -.400E-17   .000E+00   .000E+00   .588E+01   .000E+00   .360E-16   .000E+00   .000E+00   .192E-01       2
        .03993   .342E+03  -.507E-13   .137E+02  -.868E-15   .000E+00   .000E+00   .897E+01   .000E+00   .589E-14   .000E+00   .000E+00   .582E-01       3
        .06184   .342E+03  -.437E-11   .212E+02  -.966E-13   .000E+00   .000E+00   .118E+02   .000E+00   .505E-12   .000E+00   .000E+00   .139E+00       4
        .09105   .342E+03  -.325E-09   .312E+02  -.960E-11   .000E+00   .000E+00   .144E+02   .000E+00   .375E-10   .000E+00   .000E+00   .300E+00       5
        .12823   .342E+03  -.144E-07   .439E+02  -.545E-09   .000E+00   .000E+00   .163E+02   .000E+00   .164E-08   .000E+00   .000E+00   .591E+00       6
        .17470   .342E+03  -.424E-06   .598E+02  -.203E-07   .000E+00   .000E+00   .176E+02   .000E+00   .479E-07   .000E+00   .000E+00   .109E+01       7
        .23976   .342E+03  -.148E-04   .821E+02  -.983E-06   .000E+00   .000E+00   .185E+02   .000E+00   .168E-05   .000E+00   .000E+00   .203E+01       8
        .32651   .342E+03  -.377E-03   .112E+03  -.336E-04   .000E+00   .000E+00   .190E+02   .000E+00   .423E-04   .000E+00   .000E+00   .370E+01       9
        .41325   .342E+03  -.345E-02   .141E+03  -.333E-03   .000E+00   .000E+00   .193E+02   .000E+00   .360E-03   .000E+00   .000E+00   .584E+01      10
        .50000   .342E+03  -.196E-01   .171E+03  -.203E-02   .000E+00   .000E+00   .195E+02   .000E+00   .193E-02   .000E+00   .000E+00   .842E+01      11
        .62500   .342E+03  -.133E+00   .214E+03  -.187E-01   .000E+00   .000E+00   .196E+02   .000E+00   .136E-01   .000E+00   .000E+00   .129E+02      12
        .74697   .342E+03  -.605E+00   .256E+03  -.924E-01   .000E+00   .000E+00   .196E+02   .000E+00   .570E-01   .000E+00   .000E+00   .180E+02      13
        .86994   .342E+03  -.202E+01   .298E+03  -.340E+00   .000E+00   .000E+00   .197E+02   .000E+00   .178E+00   .000E+00   .000E+00   .240E+02      14
        .93497   .342E+03  -.408E+01   .320E+03  -.606E+00   .000E+00   .000E+00   .197E+02   .000E+00   .298E+00   .000E+00   .000E+00   .274E+02      15
       1.00000   .342E+03  -.659E+01   .342E+03  -.103E+01   .000E+00   .000E+00   .197E+02   .000E+00   .471E+00   .000E+00   .000E+00   .310E+02      16
       1.12500   .342E+03  -.124E+02   .385E+03  -.259E+01   .000E+00   .000E+00   .197E+02   .000E+00   .979E+00   .000E+00   .000E+00   .384E+02      17
       1.24697   .342E+03  -.233E+02   .427E+03  -.543E+01   .000E+00   .000E+00   .197E+02   .000E+00   .175E+01   .000E+00   .000E+00   .462E+02      18
