 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    



                               Node( 11)                                 Node( 21)                                 Node( 31)

         time         h        theta    Temp      Conc           h        theta    Temp      Conc           h        theta    Temp      Conc     
          0.0500     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.1000     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.1550     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.2155     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.2760     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.3426     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.4158     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.4890     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.5622     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.6427     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.7313     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.8287     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          0.9261     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          1.0333     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          1.1512     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          1.2809     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          1.4106     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          1.5532     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          1.7102     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          1.8828     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          2.0554     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          2.2280     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          2.4179     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          2.6267     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          2.8565     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          3.0862     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          3.3160     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          3.5687     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          3.8467     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          4.1525     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          4.4583     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          4.7641     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          5.1005     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          5.4705     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          5.8405     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          6.2105     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          6.6175     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          7.0652     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          7.5130     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          7.9607     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          8.4532     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          8.9949     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
          9.5908     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         10.1867     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         10.7826     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         11.4381     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         12.1592     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         12.8802     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         13.6013     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         14.3944     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         15.2669     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         16.1394     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         17.0991     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         18.1548     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         19.2105     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
         20.3717     -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00       -150.00  0.1139   20.000  0.0000E+00
