 ******* Program HYDRUS
 ******* 
 Skaggs' column Test 1                                                   
 Date:  30.11.    Time:   9:49:26
 Units: L = cm   , T = sec  , M = -    

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
        [T]         [L/T]        [L/T]        [L/T]        [L/T]        [L/T]         [L]          [L]          [L]         [L]           [L]         [L]           [L]         [L]          [L/T]         [L]          [L]          [L]          [L]

       0.0500  0.00000E+00  0.00000E+00 -0.17079E+01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.85397E-01  0.00000E+00 -0.28613E-08  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69187E+01  0.85397E-01  0.00000E+00      1 -0.16835E-12      0.000
       0.1000  0.00000E+00  0.00000E+00 -0.47854E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.87790E-01  0.00000E+00 -0.57225E-08  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69211E+01  0.87790E-01  0.00000E+00      2  0.76624E-06      0.000
       0.1550  0.00000E+00  0.00000E+00 -0.44705E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.90249E-01  0.00000E+00 -0.88699E-08  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69235E+01  0.90249E-01  0.00000E+00      3  0.16120E-05      0.000
       0.2155  0.00000E+00  0.00000E+00 -0.42174E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.92800E-01  0.00000E+00 -0.12332E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69261E+01  0.92800E-01  0.00000E+00      4  0.25455E-05      0.000
       0.2760  0.00000E+00  0.00000E+00 -0.39860E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.95212E-01  0.00000E+00 -0.15794E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69285E+01  0.95212E-01  0.00000E+00      5  0.34808E-05      0.000
       0.3426  0.00000E+00  0.00000E+00 -0.37455E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.97705E-01  0.00000E+00 -0.19603E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69310E+01  0.97705E-01  0.00000E+00      6  0.45133E-05      0.000
       0.4158  0.00000E+00  0.00000E+00 -0.35533E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10031E+00  0.00000E+00 -0.23792E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69336E+01  0.10031E+00  0.00000E+00      7  0.56539E-05      0.000
       0.4890  0.00000E+00  0.00000E+00 -0.33896E-01  0.00000E+00 -0.57225E-07  0.00000E+00  0.00000E+00 -0.10279E+00  0.00000E+00 -0.27981E-07  0.10000E+01  0.00000E+00 -0.15000E+03  0.00000E+00  0.00000E+00  0.69361E+01  0.10279E+00  0.00000E+00      8  0.67972E-05      0.000
