

   Time        sum(rTop)    sum(rRoot)   sum(vTop)    sum(vRoot)    sum(vBot)    hTop       hRoot      hBot      A-level
    [T]          [L]          [L]          [L]          [L]           [L]        [L]         [L]       [L] 

      .16667   .00000E+00   .00000E+00   .96758E-10   .00000E+00  -.58102E-04     -5.000       .000     67.000       1
      .33333   .00000E+00   .00000E+00   .22511E-05   .00000E+00  -.41436E-02    -10.000       .000     62.000       2
      .50000   .00000E+00   .00000E+00   .58062E-05   .00000E+00  -.49034E-01    -14.964       .000     57.000       3
      .66667   .00000E+00   .00000E+00  -.19340E-05   .00000E+00  -.24098E+00    -19.682       .000     52.000       4
      .83333   .00000E+00   .00000E+00  -.22119E-05   .00000E+00  -.62320E+00    -23.566       .000     47.000       5
     1.00000   .00000E+00   .00000E+00   .45502E-05   .00000E+00  -.12568E+01    -27.336       .000     42.000       6
     1.16667   .00000E+00   .00000E+00   .42631E-05   .00000E+00  -.20995E+01    -30.655       .000     37.000       7
     1.33333   .00000E+00   .00000E+00   .10339E-04   .00000E+00  -.30963E+01    -33.352       .000     32.000       8
     1.50000   .00000E+00   .00000E+00   .27854E-05   .00000E+00  -.42000E+01    -35.476       .000     27.000       9
     1.66667   .00000E+00   .00000E+00   .36253E-05   .00000E+00  -.53763E+01    -37.166       .000     22.000      10
     1.83333   .00000E+00   .00000E+00   .36247E-05   .00000E+00  -.68987E+01    -38.776       .000     17.000      11
     2.00000   .00000E+00   .00000E+00   .36012E-05   .00000E+00  -.82749E+01    -40.054       .000     12.000      12
     2.16667   .00000E+00   .00000E+00   .35833E-05   .00000E+00  -.96154E+01    -41.100       .000      7.000      13
     3.00000   .00000E+00   .00000E+00   .28560E-05   .00000E+00  -.10516E+02    -44.380       .000      7.000      14
     3.16667   .00000E+00   .00000E+00   .28506E-05   .00000E+00  -.10448E+02    -44.887       .000     12.000      15
     3.33333   .00000E+00   .00000E+00   .28523E-05   .00000E+00  -.10230E+02    -45.351       .000     17.000      16
     3.50000   .00000E+00   .00000E+00   .28499E-05   .00000E+00  -.98179E+01    -45.781       .000     22.000      17
     3.66667   .00000E+00   .00000E+00   .28528E-05   .00000E+00  -.92405E+01    -46.173       .000     27.000      18
     3.83333   .00000E+00   .00000E+00   .28447E-05   .00000E+00  -.85668E+01    -46.221       .000     32.000      19
     4.00000   .00000E+00   .00000E+00   .28438E-05   .00000E+00  -.78215E+01    -43.710       .000     37.000      20
     4.16667   .00000E+00   .00000E+00   .28441E-05   .00000E+00  -.70221E+01    -40.240       .000     42.000      21
     5.00000   .00000E+00   .00000E+00   .26492E-05   .00000E+00  -.65341E+01    -31.452       .000     42.000      22
     5.16667   .00000E+00   .00000E+00   .26826E-05   .00000E+00  -.66485E+01    -31.821       .000     37.000      23
     5.33333   .00000E+00   .00000E+00   .26809E-05   .00000E+00  -.69002E+01    -33.224       .000     32.000      24
     5.50000   .00000E+00   .00000E+00   .24599E-05   .00000E+00  -.73143E+01    -35.381       .000     27.000      25
     5.66667   .00000E+00   .00000E+00   .25121E-05   .00000E+00  -.78828E+01    -38.141       .000     22.000      26
     5.83333   .00000E+00   .00000E+00   .25117E-05   .00000E+00  -.87352E+01    -41.843       .000     17.000      27
     6.67000   .00000E+00   .00000E+00   .25113E-05   .00000E+00  -.91529E+01    -47.369       .000     17.000      28
     6.83667   .00000E+00   .00000E+00   .25111E-05   .00000E+00  -.90024E+01    -47.624       .000     22.000      29
     7.00333   .00000E+00   .00000E+00   .24978E-05   .00000E+00  -.87014E+01    -47.766       .000     27.000      30
     7.17000   .00000E+00   .00000E+00   .25001E-05   .00000E+00  -.82629E+01    -45.808       .000     32.000      31
     7.33667   .00000E+00   .00000E+00   .25039E-05   .00000E+00  -.76762E+01    -43.239       .000     37.000      32
     7.50333   .00000E+00   .00000E+00   .25018E-05   .00000E+00  -.69820E+01    -40.303       .000     42.000      33
     7.67000   .00000E+00   .00000E+00   .25035E-05   .00000E+00  -.62032E+01    -36.734       .000     47.000      34
     7.83667   .00000E+00   .00000E+00   .22783E-05   .00000E+00  -.53714E+01    -31.649       .000     52.000      35
     8.00333   .00000E+00   .00000E+00   .53798E-05   .00000E+00  -.45305E+01    -22.622       .000     57.000      36
     8.17000   .00000E+00   .00000E+00   .46220E-05   .00000E+00  -.36970E+01    -14.154       .000     62.000      37
     8.33667   .00000E+00   .00000E+00   .63864E-05   .00000E+00  -.32647E+01     -5.758       .000     67.000      38
     8.50333   .00000E+00   .00000E+00   .62728E-05   .00000E+00  -.32610E+01      -.023       .000     72.000      39
    10.00000   .00000E+00   .00000E+00   .62728E-05   .00000E+00  -.32610E+01       .000       .000     72.000      40
end
