 ******* Program HYDRUS
 ******* Skaggs' column Test 1                                                  
  
 Date:  12. 4.    Time:  13:47:48
 Units: L = cm   , T = sec  , M = -    


    n      depth     THr       THs       hs       Ks        Ks/KsTop     Beta      Ah        AK        ATh

    1       .00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
    2      1.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
    3      2.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
    4      3.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
    5      4.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
    6      5.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
    7      6.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
    8      7.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
    9      8.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   10      9.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   11     10.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   12     11.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   13     12.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   14     13.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   15     14.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   16     15.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   17     16.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   18     17.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   19     18.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   20     19.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   21     20.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   22     21.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   23     22.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   24     23.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   25     24.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   26     25.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   27     26.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   28     27.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   29     28.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   30     29.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   31     30.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   32     31.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   33     32.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   34     33.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   35     34.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   36     35.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   37     36.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   38     37.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   39     38.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   40     39.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   41     40.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   42     41.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   43     42.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   44     43.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   45     44.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   46     45.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   47     46.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   48     47.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   49     48.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   50     49.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   51     50.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   52     51.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   53     52.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   54     53.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   55     54.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   56     55.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   57     56.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   58     57.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   59     58.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   60     59.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
   61     60.00      .000      .200        .0    .722E-03     1.000      .000     1.000     1.000     1.000
end
