 All solute fluxes and cumulative solute fluxes are positive into the region

       Time         cvTop        cvBot      Sum(cvTop)   Sum(cvBot)     cvCh0        cvCh1         cTop        cRoot         cBot        cvRoot    Sum(cvRoot)  Sum(cvNEql) TLevel      cGWL
        [T]        [M/L2/T]     [M/L2/T]      [M/L2]       [M/L2]       [M/L2]      [M/L2]        [M/L3]      [M/L3]        [M/L3]      [M/L2/T]      [M/L2]       [M/L2]              [M/L3]
         .0500   .17079E+01   .00000E+00   .85397E-01   .00000E+00   .00000E+00   .00000E+00   .33013E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00       1   .00000E+00
         .1000   .87789E+00   .00000E+00   .12929E+00   .00000E+00   .00000E+00   .00000E+00   .66177E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10512E-06       2   .00000E+00
         .1550   .46264E-01   .00000E+00   .13184E+00   .00000E+00   .00000E+00   .00000E+00   .66948E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .26354E-06       3   .00000E+00
         .2155   .43424E-01   .00000E+00   .13446E+00   .00000E+00   .00000E+00   .00000E+00   .67691E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .44326E-06       4   .00000E+00
         .2760   .41001E-01   .00000E+00   .13695E+00   .00000E+00   .00000E+00   .00000E+00   .68350E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .62845E-06       5   .00000E+00
         .3426   .38641E-01   .00000E+00   .13952E+00   .00000E+00   .00000E+00   .00000E+00   .68998E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .83786E-06       6   .00000E+00
         .4158   .36477E-01   .00000E+00   .14219E+00   .00000E+00   .00000E+00   .00000E+00   .69639E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10746E-05       7   .00000E+00
         .4891   .34697E-01   .00000E+00   .14473E+00   .00000E+00   .00000E+00   .00000E+00   .70221E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13179E-05       8   .00000E+00
         .5623   .33099E-01   .00000E+00   .14715E+00   .00000E+00   .00000E+00   .00000E+00   .70755E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15674E-05       9   .00000E+00
         .6428   .31499E-01   .00000E+00   .14969E+00   .00000E+00   .00000E+00   .00000E+00   .71294E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .18484E-05      10   .00000E+00
         .7313   .30004E-01   .00000E+00   .15235E+00   .00000E+00   .00000E+00   .00000E+00   .71839E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .21652E-05      11   .00000E+00
         .8288   .28676E-01   .00000E+00   .15514E+00   .00000E+00   .00000E+00   .00000E+00   .72392E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .25225E-05      12   .00000E+00
         .9262   .27421E-01   .00000E+00   .15781E+00   .00000E+00   .00000E+00   .00000E+00   .72904E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .28891E-05      13   .00000E+00
        1.0334   .26188E-01   .00000E+00   .16062E+00   .00000E+00   .00000E+00   .00000E+00   .73426E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .33025E-05      14   .00000E+00
        1.1514   .24945E-01   .00000E+00   .16356E+00   .00000E+00   .00000E+00   .00000E+00   .73956E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .37688E-05      15   .00000E+00
        1.2811   .23830E-01   .00000E+00   .16665E+00   .00000E+00   .00000E+00   .00000E+00   .74495E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .42950E-05      16   .00000E+00
        1.4108   .22852E-01   .00000E+00   .16962E+00   .00000E+00   .00000E+00   .00000E+00   .74997E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .48353E-05      17   .00000E+00
        1.5535   .21881E-01   .00000E+00   .17274E+00   .00000E+00   .00000E+00   .00000E+00   .75511E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .54445E-05      18   .00000E+00
        1.7105   .20861E-01   .00000E+00   .17601E+00   .00000E+00   .00000E+00   .00000E+00   .76033E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .61326E-05      19   .00000E+00
        1.8832   .19906E-01   .00000E+00   .17945E+00   .00000E+00   .00000E+00   .00000E+00   .76565E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .69100E-05      20   .00000E+00
        2.0560   .19093E-01   .00000E+00   .18275E+00   .00000E+00   .00000E+00   .00000E+00   .77058E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .77088E-05      21   .00000E+00
        2.2287   .18348E-01   .00000E+00   .18592E+00   .00000E+00   .00000E+00   .00000E+00   .77518E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .85283E-05      22   .00000E+00
        2.4186   .17597E-01   .00000E+00   .18926E+00   .00000E+00   .00000E+00   .00000E+00   .77989E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .94513E-05      23   .00000E+00
        2.6275   .16829E-01   .00000E+00   .19278E+00   .00000E+00   .00000E+00   .00000E+00   .78468E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10493E-04      24   .00000E+00
        2.8572   .16128E-01   .00000E+00   .19648E+00   .00000E+00   .00000E+00   .00000E+00   .78955E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .11669E-04      25   .00000E+00
        3.0868   .15507E-01   .00000E+00   .20004E+00   .00000E+00   .00000E+00   .00000E+00   .79405E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12876E-04      26   .00000E+00
        3.3165   .14918E-01   .00000E+00   .20347E+00   .00000E+00   .00000E+00   .00000E+00   .79822E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .14115E-04      27   .00000E+00
        3.5689   .14328E-01   .00000E+00   .20709E+00   .00000E+00   .00000E+00   .00000E+00   .80246E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15509E-04      28   .00000E+00
        3.8468   .13753E-01   .00000E+00   .21091E+00   .00000E+00   .00000E+00   .00000E+00   .80674E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .17084E-04      29   .00000E+00
        4.1530   .13224E-01   .00000E+00   .21496E+00   .00000E+00   .00000E+00   .00000E+00   .81103E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .18865E-04      30   .00000E+00
        4.4593   .12726E-01   .00000E+00   .21885E+00   .00000E+00   .00000E+00   .00000E+00   .81493E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .20695E-04      31   .00000E+00
        4.7655   .12259E-01   .00000E+00   .22261E+00   .00000E+00   .00000E+00   .00000E+00   .81848E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .22572E-04      32   .00000E+00
        5.1020   .11793E-01   .00000E+00   .22658E+00   .00000E+00   .00000E+00   .00000E+00   .82202E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .24686E-04      33   .00000E+00
        5.4727   .11358E-01   .00000E+00   .23079E+00   .00000E+00   .00000E+00   .00000E+00   .82552E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .27075E-04      34   .00000E+00
        5.8434   .10983E-01   .00000E+00   .23486E+00   .00000E+00   .00000E+00   .00000E+00   .82861E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .29528E-04      35   .00000E+00
        6.2510   .10615E-01   .00000E+00   .23919E+00   .00000E+00   .00000E+00   .00000E+00   .83164E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .32293E-04      36   .00000E+00
        6.6995   .10228E-01   .00000E+00   .24377E+00   .00000E+00   .00000E+00   .00000E+00   .83459E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .35416E-04      37   .00000E+00
        7.1481   .98619E-02   .00000E+00   .24820E+00   .00000E+00   .00000E+00   .00000E+00   .83718E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .38624E-04      38   .00000E+00
        7.5967   .95565E-02   .00000E+00   .25248E+00   .00000E+00   .00000E+00   .00000E+00   .83941E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .41914E-04      39   .00000E+00
        8.0452   .92941E-02   .00000E+00   .25665E+00   .00000E+00   .00000E+00   .00000E+00   .84134E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .45283E-04      40   .00000E+00
        8.5370   .90335E-02   .00000E+00   .26109E+00   .00000E+00   .00000E+00   .00000E+00   .84321E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .49061E-04      41   .00000E+00
        9.0782   .87608E-02   .00000E+00   .26584E+00   .00000E+00   .00000E+00   .00000E+00   .84506E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .53319E-04      42   .00000E+00
        9.6724   .84906E-02   .00000E+00   .27088E+00   .00000E+00   .00000E+00   .00000E+00   .84685E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .58110E-04      43   .00000E+00
       10.2667   .82507E-02   .00000E+00   .27578E+00   .00000E+00   .00000E+00   .00000E+00   .84838E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .63022E-04      44   .00000E+00
       10.8609   .80410E-02   .00000E+00   .28056E+00   .00000E+00   .00000E+00   .00000E+00   .84972E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .68052E-04      45   .00000E+00
       11.5164   .78304E-02   .00000E+00   .28570E+00   .00000E+00   .00000E+00   .00000E+00   .85110E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .73725E-04      46   .00000E+00
       12.2358   .76080E-02   .00000E+00   .29117E+00   .00000E+00   .00000E+00   .00000E+00   .85253E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .80101E-04      47   .00000E+00
       12.9551   .74004E-02   .00000E+00   .29649E+00   .00000E+00   .00000E+00   .00000E+00   .85383E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .86632E-04      48   .00000E+00
       13.6745   .72214E-02   .00000E+00   .30169E+00   .00000E+00   .00000E+00   .00000E+00   .85503E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .93314E-04      49   .00000E+00
       14.4665   .70463E-02   .00000E+00   .30727E+00   .00000E+00   .00000E+00   .00000E+00   .85630E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10083E-03      50   .00000E+00
       15.3393   .68606E-02   .00000E+00   .31326E+00   .00000E+00   .00000E+00   .00000E+00   .85766E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .10932E-03      51   .00000E+00
       16.2121   .66758E-02   .00000E+00   .31908E+00   .00000E+00   .00000E+00   .00000E+00   .85899E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .11800E-03      52   .00000E+00
       17.1752   .65003E-02   .00000E+00   .32534E+00   .00000E+00   .00000E+00   .00000E+00   .86046E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .12781E-03      53   .00000E+00
       18.2370   .63266E-02   .00000E+00   .33206E+00   .00000E+00   .00000E+00   .00000E+00   .86198E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .13889E-03      54   .00000E+00
       19.2989   .61543E-02   .00000E+00   .33860E+00   .00000E+00   .00000E+00   .00000E+00   .86343E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .15026E-03      55   .00000E+00
       20.4685   .59814E-02   .00000E+00   .34559E+00   .00000E+00   .00000E+00   .00000E+00   .86507E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .16308E-03      56   .00000E+00
       21.7512   .58066E-02   .00000E+00   .35304E+00   .00000E+00   .00000E+00   .00000E+00   .86681E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .17751E-03      57   .00000E+00
       23.0340   .56412E-02   .00000E+00   .36028E+00   .00000E+00   .00000E+00   .00000E+00   .86840E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .19232E-03      58   .00000E+00
       24.3168   .54855E-02   .00000E+00   .36731E+00   .00000E+00   .00000E+00   .00000E+00   .86998E+00   .00000E+00   .00000E+00   .00000E+00   .00000E+00   .20751E-03      59   .00000E+00
