 ******* Program UNSATCHEM-1D
 ******* Skaggs' Column Infiltration Test - Equilibrium Calcite                 
  
 Date:  10. 4.    Time:  11:48:15
 Units: L = cm   , T = sec  , M = mmol 



                          Node( 10)                    Node( 20)                    Node( 30)                    Node( 40)                    Node( 50)

         time        h      theta    Temp         h      theta    Temp         h      theta    Temp         h      theta    Temp         h      theta    Temp  
          .050    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .100    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .155    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .216    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .282    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .355    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .436    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .524    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .622    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .729    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .847    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
          .977    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         1.119    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         1.276    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         1.449    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         1.639    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         1.828    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         2.018    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         2.227    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         2.457    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         2.710    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         2.988    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         3.266    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         3.544    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         3.849    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         4.186    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         4.556    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         4.926    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         5.296    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         5.703    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         6.151    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         6.643    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         7.185    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         7.781    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         8.377    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         8.973    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
         9.628    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        10.349    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        11.070    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        11.791    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        12.512    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        13.305    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        14.178    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        15.050    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        15.923    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        16.883    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        17.938    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        18.994    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        20.155    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        21.433    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        22.710    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        23.987    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        25.392    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        26.798    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        28.203    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        29.608    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        31.013    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        32.418    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        33.823    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        35.228    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        36.633    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        38.039    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        39.584    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        41.284    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        42.985    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        44.685    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        46.385    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        48.085    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        49.785    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        51.486    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        53.356    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        55.226    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        57.283    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        59.341    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        61.398    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        63.455    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        65.718    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        67.981    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        70.183    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        72.385    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        74.587    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        76.789    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        78.990    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        81.743    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        84.495    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        87.248    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        90.000    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        92.738    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
        95.750    -150.00   .0435  25.000      -150.00   .0435  25.000      -150.00   .0435  25.000    -150.00000      .04353    25.00000  -150.00000      .04353    25.00000
