

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .134E+01   .105E+01   .255E+01   .600E-01   .104E+01   .203E+01   .194E+01   .000E+00
  50    -2.00   .167E+01   .105E+01   .255E+01   .600E-01   .137E+01   .203E+01   .194E+01   .000E+00
  49    -4.00   .190E+01   .105E+01   .255E+01   .600E-01   .160E+01   .203E+01   .194E+01   .000E+00
  48    -6.00   .208E+01   .105E+01   .255E+01   .600E-01   .178E+01   .203E+01   .194E+01   .000E+00
  47    -8.00   .223E+01   .105E+01   .255E+01   .600E-01   .193E+01   .203E+01   .194E+01   .000E+00
  46   -10.00   .236E+01   .105E+01   .255E+01   .600E-01   .206E+01   .203E+01   .194E+01   .000E+00
  45   -12.00   .248E+01   .105E+01   .255E+01   .600E-01   .218E+01   .203E+01   .194E+01   .000E+00
  44   -14.00   .259E+01   .105E+01   .255E+01   .600E-01   .229E+01   .203E+01   .194E+01   .000E+00
  43   -16.00   .269E+01   .105E+01   .255E+01   .600E-01   .239E+01   .203E+01   .194E+01   .000E+00
  42   -18.00   .278E+01   .105E+01   .255E+01   .600E-01   .248E+01   .203E+01   .194E+01   .000E+00
  41   -20.00   .287E+01   .105E+01   .255E+01   .600E-01   .257E+01   .203E+01   .194E+01   .000E+00
  40   -22.00   .295E+01   .105E+01   .255E+01   .600E-01   .265E+01   .203E+01   .194E+01   .000E+00
  39   -24.00   .303E+01   .105E+01   .255E+01   .600E-01   .273E+01   .203E+01   .194E+01   .000E+00
  38   -26.00   .310E+01   .105E+01   .255E+01   .600E-01   .280E+01   .203E+01   .194E+01   .000E+00
  37   -28.00   .317E+01   .105E+01   .255E+01   .600E-01   .287E+01   .203E+01   .194E+01   .000E+00
  36   -30.00   .324E+01   .105E+01   .255E+01   .600E-01   .294E+01   .203E+01   .194E+01   .000E+00
  35   -32.00   .330E+01   .105E+01   .255E+01   .600E-01   .300E+01   .203E+01   .194E+01   .000E+00
  34   -34.00   .337E+01   .105E+01   .255E+01   .600E-01   .307E+01   .203E+01   .194E+01   .000E+00
  33   -36.00   .343E+01   .105E+01   .255E+01   .600E-01   .313E+01   .203E+01   .194E+01   .000E+00
  32   -38.00   .348E+01   .105E+01   .255E+01   .600E-01   .318E+01   .203E+01   .194E+01   .000E+00
  31   -40.00   .354E+01   .105E+01   .255E+01   .600E-01   .324E+01   .203E+01   .194E+01   .000E+00
  30   -42.00   .359E+01   .105E+01   .255E+01   .600E-01   .330E+01   .203E+01   .194E+01   .000E+00
  29   -44.00   .365E+01   .105E+01   .255E+01   .600E-01   .335E+01   .203E+01   .194E+01   .000E+00
  28   -46.00   .370E+01   .105E+01   .255E+01   .600E-01   .340E+01   .203E+01   .194E+01   .000E+00
  27   -48.00   .375E+01   .105E+01   .255E+01   .600E-01   .345E+01   .203E+01   .194E+01   .000E+00
  26   -50.00   .380E+01   .105E+01   .255E+01   .600E-01   .350E+01   .203E+01   .194E+01   .000E+00
  25   -52.00   .385E+01   .105E+01   .255E+01   .600E-01   .355E+01   .203E+01   .194E+01   .000E+00
  24   -54.00   .390E+01   .105E+01   .255E+01   .600E-01   .360E+01   .203E+01   .194E+01   .000E+00
  23   -56.00   .393E+01   .105E+01   .255E+01   .600E-01   .364E+01   .203E+01   .194E+01   .000E+00
  22   -58.00   .398E+01   .105E+01   .255E+01   .600E-01   .368E+01   .203E+01   .194E+01   .000E+00
  21   -60.00   .403E+01   .105E+01   .255E+01   .600E-01   .373E+01   .203E+01   .194E+01   .000E+00
  20   -62.00   .407E+01   .105E+01   .255E+01   .600E-01   .377E+01   .203E+01   .194E+01   .000E+00
  19   -64.00   .411E+01   .105E+01   .255E+01   .600E-01   .381E+01   .203E+01   .194E+01   .000E+00
