

 Time:      .000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  50    -2.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  49    -4.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  48    -6.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  47    -8.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  46   -10.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  45   -12.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  44   -14.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  43   -16.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  42   -18.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  41   -20.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  40   -22.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  39   -24.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  38   -26.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  37   -28.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  36   -30.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  35   -32.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  34   -34.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  33   -36.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  32   -38.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  31   -40.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  30   -42.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  29   -44.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  28   -46.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  27   -48.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  26   -50.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  25   -52.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  24   -54.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  23   -56.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  22   -58.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  21   -60.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  20   -62.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  19   -64.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  18   -66.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  17   -68.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  16   -70.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  15   -72.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  14   -74.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  13   -76.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  12   -78.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  11   -80.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
  10   -82.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
   9   -84.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
   8   -86.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
   7   -88.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
   6   -90.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
   5   -92.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
   4   -94.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
   3   -96.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
   2   -98.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
   1  -100.00   .263E+01   .105E+01   .255E+01   .600E-01   .233E+01   .203E+01   .194E+01   .000E+00
end


 Time:    50.000000

Soluble ions

 Node    Depth     Ca         Mg         Na         K          HCO3       SO4        CL      Tracer

  51      .00   .425E+01   .251E+01   .609E+01   .143E+00   .353E+01   .485E+01   .464E+01   .232E+01
  50    -2.00   .428E+01   .251E+01   .610E+01   .143E+00   .357E+01   .485E+01   .464E+01   .232E+01
  49    -4.00   .435E+01   .252E+01   .611E+01   .144E+00   .363E+01   .486E+01   .465E+01   .232E+01
  48    -6.00   .442E+01   .253E+01   .614E+01   .144E+00   .370E+01   .489E+01   .467E+01   .233E+01
  47    -8.00   .450E+01   .254E+01   .618E+01   .145E+00   .378E+01   .492E+01   .470E+01   .234E+01
  46   -10.00   .458E+01   .257E+01   .624E+01   .147E+00   .385E+01   .496E+01   .474E+01   .235E+01
  45   -12.00   .466E+01   .260E+01   .630E+01   .148E+00   .392E+01   .502E+01   .480E+01   .237E+01
  44   -14.00   .474E+01   .263E+01   .639E+01   .150E+00   .400E+01   .508E+01   .486E+01   .239E+01
  43   -16.00   .483E+01   .267E+01   .648E+01   .153E+00   .408E+01   .516E+01   .493E+01   .242E+01
  42   -18.00   .492E+01   .271E+01   .659E+01   .155E+00   .416E+01   .525E+01   .502E+01   .245E+01
  41   -20.00   .502E+01   .277E+01   .672E+01   .158E+00   .424E+01   .535E+01   .511E+01   .248E+01
  40   -22.00   .511E+01   .282E+01   .685E+01   .161E+00   .432E+01   .545E+01   .521E+01   .252E+01
  39   -24.00   .521E+01   .288E+01   .700E+01   .165E+00   .440E+01   .557E+01   .532E+01   .255E+01
  38   -26.00   .531E+01   .294E+01   .715E+01   .168E+00   .448E+01   .569E+01   .544E+01   .259E+01
  37   -28.00   .540E+01   .301E+01   .731E+01   .172E+00   .455E+01   .581E+01   .556E+01   .263E+01
  36   -30.00   .549E+01   .307E+01   .747E+01   .176E+00   .463E+01   .594E+01   .568E+01   .267E+01
  35   -32.00   .559E+01   .314E+01   .764E+01   .180E+00   .471E+01   .608E+01   .581E+01   .271E+01
  34   -34.00   .569E+01   .321E+01   .781E+01   .184E+00   .478E+01   .621E+01   .594E+01   .275E+01
  33   -36.00   .578E+01   .329E+01   .798E+01   .188E+00   .486E+01   .635E+01   .607E+01   .279E+01
  32   -38.00   .587E+01   .336E+01   .816E+01   .192E+00   .493E+01   .649E+01   .621E+01   .283E+01
